cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
10f51385260a6802e512c2d3c38d6629b6b9d64229268c59731e91bd6d3526ff,scruples_044,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2253d3f3ee63b77eae83499444bfca796ddfb3dcc859af19587a8441567de8d1,scruples_044,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e43096b14ff88fcb0867adab66766d7bde5f5c588f06fae1732b0f72def24a0f,scruples_044,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8b82112f33207db371ae91cf254f533d845536868949d39f1ad63fddf9c4ebcd,scruples_044,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9159f6027b7c56ddd1caf4196da25ca238c5de1761820d134cf8584062d1b233,scruples_044,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0cffb3301b4351cb42d5a432fe4fdc154ae1fd82ee503d65cfc9dc3b795c5ea1,scruples_044,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aa55592f6bc239f9fc572981b4343f4dca28315f87197deb15bbb717b2d61d26,scruples_044,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b277dbe3a295100981443fca896987bdaddf29c8fc76fb159b55cb86cb6b6c57,scruples_044,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d3de950306359464fe659f60aea18eb823c443b2bead948108e0a0b6b036b2c7,scruples_044,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7d0ac293661b389bdcdf4c5fd4a211f2c16726f8ffda9fafe1a867e71de4a408,scruples_044,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7feacdedefb078e170a67d88008a9d4c8d7f8c423f0db86931b23d6e5400ab14,scruples_044,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
40f9cbd940fd8d0b2ef3784b12f0ee9cfd17e5c1835ac6b0aa5c5534deef71f2,scruples_044,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
42ec1f1bd8d0730c2e4e607a7a9a2e4d88b4e58f027c003fa5f032e4e79a1252,scruples_044,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2c15cf1d96dd27b3aa165dd70c3349dcc640a4a50835522005bea672ac290b78,scruples_044,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
26e95d7f1f45df34245e4674efdce364d80c3883a1731ae4f7e21852c90eeeb0,scruples_044,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4aa65cbf543a4cdda675fc79fdabc6517a8ad53fb6e25fc160d4527699bb3fb0,scruples_044,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
407113908edb7a02eb8e787a0aa3789af27ef63ae9f2a81414e3c6c85f99aac2,scruples_045,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
53bee16f4b70278538771b76a56f8a65fb4977b99a2166a3f83ab73cb4e2d2b4,scruples_045,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d452937539010d1780f9eb4c380d9d0671300265b88469f4d6aad0d266af0ba1,scruples_045,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7639e69aea154f3f65e8c78a2757b7499e329d9d6ac241dc586cf598b2bacc7a,scruples_045,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
61f91e83a8f5b35ab6fed715a672d5e8982a09262cf2f5cff5f5bb9fb7f7eafc,scruples_045,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
94231d9363e431369fae09c5ba31e45ce48a10c35f6fda092a426d15fdcbb253,scruples_045,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c15bcf38163004a1b810f8cd82183138d80833afc758c0457299d338d7d23a56,scruples_045,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
62dcbb90399a7d2b24e19fa9feb84ac59acd2daa78c549270238da96edfdd799,scruples_045,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d6c50acdcab066ff648cfe9812194d57a09b3d47adc5826f161acd3cfdcc2bc2,scruples_045,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
315bbce152703a2aa58f11f5e255ff823946ff21896cac524dfc633912f7fcb0,scruples_045,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d99fe644758ce500e147bdadd07de9496566c343f8df7da505728f6e575b90ec,scruples_045,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c22803cb4de44b982425e111898fed3f393e8f7f176d28111781bd98a862415a,scruples_045,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5675fbfb464d6a8686ca85290cdab736c2e564c64f465dbd039f1ba8ca578497,scruples_045,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9ad5a98c2e83f9e4ab6cfa16559302695cdd444d85685e58694e61077c96fff0,scruples_045,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
544960f9f4334d6fd9657f9a67f824e33d185dcdcb6225ffafd378918226df5e,scruples_045,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
646b8f22d678ba964dd6cbcad6332a44174c1dd5103b0243d2e2dab7a3d8cdc4,scruples_045,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7e856e94258c107c955ed38024fe742f6d68c440d99460c80e9acfa7cc9a4ae6,scruples_045,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0af7c4ac1e4c73e1eff1fd106032db886f3804693b99bfbe1a2e4f61cad808f7,scruples_045,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
798f11d8645c2aafe3ff8a2733a94f5c1d39421aefe04c345812278d92fa932e,scruples_045,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0d43666fa9d6546723c02acfa7a4a55f87e54408ecb75d73fa9ad4f058455937,scruples_045,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2e212f75e2ff6d228b7533b7e4ef16d967d4ae6163cc56b649c7e844e1bd75b8,scruples_046,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d1f3ee27a9d836153cbaa9af60c5540c7496dba2b882e8ef13f677660b4cbf5d,scruples_046,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a27aeccc4c50ada96df296966b0429b995f21a0499d851355b5e7ac69ba2af92,scruples_046,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
deb06ea1227b6208f1d5777a124affcd70c3648a9344878287637295dd46c93e,scruples_046,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a54632c081206dc9e6d00b8ba8abd562f6644d38d48351fc8f837cc3aeafe1a3,scruples_046,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fd0ebac54d533a8faca3b6e8f169d4ec5500c6f52916b17471de950754f6ccb2,scruples_046,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
35745831bfde32ba05600047428b5c60f05493614edab374800232bffd1843fa,scruples_046,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4a99ccf1de528bdbf6877e9873b12c548f11d4d5447db58a46d0f03948bec1d5,scruples_046,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dcc6ffc33b438d26eeba2296371420eb6196dec4d617a3e16cda01621d8b4bd4,scruples_046,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
33b63382cd4e93cbe610221bc23ce18cfe44b62b70bb8056839f34dc128e587e,scruples_046,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7cfaa6a5286429654421731522b6d02b971c2968e53feb4931955e4432c7fb8c,scruples_046,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
404e886f1dcf9d62a8b30e7b3da6bd6a4886254cfa769bd40cf3d798688905bb,scruples_046,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a62d5880f0235c68c6dea8be96d03eac6aed539b54a99ee37877a67455ebf395,scruples_046,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a16b7d399161fb620a4de0dc850e4fbb839f53e0ba88b2ad6847d5f39a87d6f5,scruples_046,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8af50c7f50de3b46acce07c89afb9981aed175ad85d0f6793826f44268f33123,scruples_046,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
79c5d935165188d2d455521e2d908d43f5f01f8862138e5d013728026ed973b8,scruples_046,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f6e8d48241cead415f4678e9b6535addcf68ff5148e346aee0f9717f079bf58f,scruples_046,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
12d60da01755d96f7afd21078ce7e36ec4b243256d69334debc2d940a56d717d,scruples_046,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
60b9df8fb12e3589242aaf684091ded8733f6ff5f324d89c96789a98ae92e9d6,scruples_046,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa0fa660ee5950bfff91c3b66191fd69972b4e9a6b689521eaa6f256e4815793,scruples_046,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
768431bc76b45aba1b7ad018949a4c317bb1cc6cdc7af51239e7a67fef24e20e,scruples_047,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0ac5e58f6e8fe63817f03f454d3c6937a35ad5958daade1bf2a3ecacaaccd6c2,scruples_047,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2df0caad6c4052cafad01dde400fb5dd16f31553c914ff447624df984a1ab6a4,scruples_047,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
50b53d318bcfda00fd4ddf153beaf6ecd6b1241c1380b8c755cb22b358e34956,scruples_047,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
294424001d9d6a905015356d7f1df1460a588849bd34e7d1d6f00d10760a8b93,scruples_047,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f0d64424d8cbeaa6604b9b1078abfe2c9ef3556b9b3ad547b6ca7d0fd4edfc90,scruples_047,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ed302990890dad84c3ae88e58e9386699fe64d9f70c763a752fc8e5bb1bfd2ab,scruples_047,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7004f52d3cafb49f95b6a2b7a71a3a31e096862c62514e81e82df8aa2ba4a60e,scruples_047,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
83409122124baad1d45d83ba4ee2328f1bbb68cfc22649e6e0c322a03a0840c8,scruples_047,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
20cfaeb0dce31543e5307b9cc2024955c1b1f5bf27f21b5919c1a6a2ab7e618f,scruples_047,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d1c091195aac6e39bd0bda8bc44aaa092d650430dd6a3e8b5a03d0cf4a2f654a,scruples_047,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c7390c5f05664f2a3aa9399a03d1f9d19aae5df0c4d43e5265e0e9260950d76f,scruples_047,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7eee5cbfea30d1119ddcbc909d1204a807c3d3d44808e4a09009c8c64194cf04,scruples_047,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7969239409bbabed02de65d58ae119f7a35f268c46c3a5dc1f38c939831f9858,scruples_047,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
94734e2081ec49eb3ab9c8ca028bb94c660a9087288418b0dec6b83d64ea2704,scruples_047,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0628c07c3f69bcc6773e104fb971a7eeaf6e50479dffe1faeab5f3292709f37c,scruples_047,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
87f9c7a22ffa49c2fac165f116245630fddb01679b31e8c0c96f7b76148e0ebc,scruples_047,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a4156a94e7dab4febf4538b7a047ffa5f8689ace6be2e514a84d975e02f2feda,scruples_047,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
03ab25d94ce14b4224ae2da33f9a1d99b0a36027eab85e71e6538bd75a78842f,scruples_047,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
23bc77423006ccf5288459b7f84dc855fbf61675be9a8ca6b5975094b6192a8d,scruples_047,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
424ebd16f2b17e8731f9fa60ff4bcfe93813f6d1c8b94aa03815d91fbbc08607,scruples_048,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e2b35f8f3f3f7dcc6ad7feeb5fda10a6f5bcaab7729ad187168f3a6504679867,scruples_048,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
af021db6f2d39b30597f38eebd41d9b9a174496ee622b18e2f037d1b62c156e2,scruples_048,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
20b52c335dff12536d3da0c1bd910413d2998946f2f884fd4e9062ad35754fda,scruples_048,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f5766002ba29965d83b9da7ae408a5892550a5a805527f2960ee1e6195287d21,scruples_048,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
af8478674c0eb064904eff1e73678b17bf53ee1aab01b8ab89653c0e8455e80d,scruples_048,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
75301f5a155ecd9b1a4e73e9dc8e64d041314e6c0a6623a6f14179223df3cbfb,scruples_048,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
eb5d06f96a4a8198d35a19775b39478b33d9f726cf1ff9b7d8b442be189b4170,scruples_048,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3381c2172ce75c9cdbebff0eb2b86b286b9576012b36df739bb33488ec55b975,scruples_048,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
992cb3f3815232953fd8a8454c11f71035a2e6a96911444377c2c2d29bad73bf,scruples_048,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aabba78a0151d8134063702cdf8b42d95f987e839a133b4620fe0109cc9766ff,scruples_048,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f1303552dd5c5268788042d1653173d9bf0c95a785a6568b6c197e1ee11c22df,scruples_048,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ef7f465118eb1f5deedfca691203053227170a291bef9756978c9e25afca42e4,scruples_048,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5831bf914a9837f47de777bcb6a926564194e54aa8aefce3f2e5294d0d0f204d,scruples_048,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c46af8f36b8187824eaceba11888b1680e622967365f603301a5739c5dbaccca,scruples_048,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
