cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
542264a05b6d49a2218b287570ac7f0529a3399433ff5294a4bb28398d70511d,scruples_004,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
90263f43ff191e3ac4366513483b8f7242663421c2d4dd6cb339648560c219f1,scruples_004,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0c36259cfad0d5bc229a32c7fa03384526e25bcd1773bd794f5da70adae5db18,scruples_004,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f2224241936ed46f3a1b97236690de18399433ada84ad20d28f6e4fcc9e30033,scruples_004,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a1dd376b9087788f1c06e63bf8474f9a198c77bbd2136fe8f293ec35f2bf4335,scruples_004,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1833fc51188724a27496a81bb618f3cbf859c35f4f2cdf3f8a0635bc64e5a5e7,scruples_004,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d0524ba10d807e320b0b90455c78fcb9a9096b8cc3d52bf64da66092aaba2053,scruples_004,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8561264f26596d650a4fbd91e704c7aa2a08d61b6b516a646fe9e6c4df3886ec,scruples_004,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
434ebe9624a41e44843f3e28ad6d909744d701a70e946b2da7f2a0a44f9166cb,scruples_002,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
105c92fd5fdc415edf5b01196d37021ca25bdb70f14c253864b6ca951a8baed2,scruples_002,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bd18b1c2af4e9ac8d342c93d7689a5783bdccc7a4baae737dff440a3e019a1aa,scruples_002,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f7c20e9f88a36207ca1f830dd0a1bdd1a5990d9d1a183e37d6f097d6711c8ecb,scruples_002,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e0ee412f0a2fb99444710e972631adc563399388d43f471ad7685393321825b3,scruples_002,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a6ef2904f8cee4216a334336748dccabca260061f63604660052ee7d0df52bc6,scruples_002,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
79a129839cff6fd0a5d697117f61c96f10f5742112b344db5d77c21e09cf7baf,scruples_002,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c52cd02b07e5a46fd2bfb55b13aceb3895556f84b5d8f19e4793d1de4fe89b67,scruples_002,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8ffa254fa6476541e30ea580b62aabe0ab79fbfae4d2779614d95b0b137525a2,scruples_002,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f91b6d2ac7608f639703935e5ed38c5ca43a2e773696be93295d35b16a82795c,scruples_002,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c3d3e5f441685fcd2af674676c8bf49ad6744f2a4f1fb46d50fae5f81839c0e2,scruples_002,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2396825f2a215a919d9144702073780e2e63a3e7557b8adb8f730231870923a8,scruples_002,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
49932e9ca9b63cd9951d26440b871faab953c69d919d5cf15e8a99d26d486533,scruples_002,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
98c01254f367bbd7bf388073ee72c4ca29fcd9abc0c4bb6bdd04b9c57be4a82a,scruples_002,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
53373cd9aad9b5bb30c101da2ceffec9e3166d890b3a508917bc9c107689f423,scruples_002,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6403e9c0036bb48ebd60b102e2577f843b50d8e2455672d3d2c9e956ac4ab8a4,scruples_002,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a1f37468ac261ccbead03c3ee94c1e5dc452533f2fe6fae4c3f34607138805a1,scruples_002,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
218d3203bc68444074795fe69e8e165c8cc97255325a3fbbef8004ab015bed65,scruples_002,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b65757e9bc46a7f3484a4b37a50f4d3d22c08cd7a4d4c18544b87708995b4f17,scruples_002,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
556661983e2d6e94a3e9a76253e79e58bb66055ba927abb4eb2348e41f5370e1,scruples_002,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa011164bc1589f812d56a32069b9c23163c99943fff9d373a83a3f68018fcab,scruples_003,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
89ad6922acdcbae41a1a9acd3f923e9d40dd8584117b3bcbe112b4a253d60f1b,scruples_003,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aafa90d396c3ef8360b4554166d807c1494af975d609ca7b7dd70a54bf85045c,scruples_003,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
edf417e1aee154ea8aa7f6c49620304835d5897e990448e5bc97dd07a111b2cf,scruples_003,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2b4a85905cc7d9de76192f0e93d851914cab7a909d0e542b7890927f1d711d09,scruples_003,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a601d72e72a8681be41c0e0f956a1180cb1b31ee7e4f04c2ecad36c6199ba90e,scruples_003,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa94d450e41d5959d00c63b7764486e696db867d5b37994a96c9edf5a045bca4,scruples_003,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9839ae472502f32a3a7a9daa786a41869ee2414c95cfd8fbb9265cb52ab757d7,scruples_003,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f8cccec3bf5c63d815365748c8ea4f7db33e888a218023c46bce5f9a4ff54dc3,scruples_003,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ffb210761e1071309751d9425bbe993c3fa3022d9b80cde0252dd3895ecd5de4,scruples_003,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
86b1efd473d8da8930a71921206e7d19e0309b2d42e3bb7540605cf042896491,scruples_003,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
17da915c0abc9a3973b84877f1e48a5b048eaa868e0897873e6fd2781ad14364,scruples_003,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a093eeda6161ced06acd249b5c9799d5275d79f2093d6e62bcaa1b4a1f61fe3c,scruples_003,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
eb2f52823428de069ca947c885b8c8d1b2ef65f6518d87ba2e4b5b8724349d4f,scruples_003,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
11362ffff588ea7bdab4e559241aeb7617da971bc4f1250912dd737ca98ccf9b,scruples_003,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e58d070236bba1e4d9748e48dc0977815a006efcaf20b2113e362b4fe4c0825c,scruples_003,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0843ecb31f4dee7321e8edb8a00e92ac86bc8a6ca631995f2eeece6f52fd5074,scruples_003,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bd1c4dd43f16be0a52b58cb5299290437f14e425a170f8b1a7a82a1463ce6425,scruples_003,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
24bb36a57bf3683ede5c6642939d35a4a3251ef5e754da59590b1a556e01be77,scruples_003,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4c53bcdc71f370d5bc70b60b615f12be3fb7a46d08d680a716b39cb316133150,scruples_003,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e4fa50768d72b7d9ec78adeb18c0fab8774aa8237c5a6e26e79e0e9808321f3e,scruples_005,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
85d24da62782dc7d1a985457382953245c273887eae2a5185487dbf658ddbb80,scruples_005,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
914f9e31167412944712fe00f4ff461371fb422148c13bd6e572a22be72b4d3f,scruples_005,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
61975428005e13de60a176a69241c5d46f9d3a5beb142f0fbceb7a19c173aa60,scruples_005,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e1a5c4bfc16bbb7bbcfbde1b5f744eca58d1eed2d1c5cf1fa399468e822af27f,scruples_005,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
305ec2381103dd9c99e74a15438d8ba13b33bf93e123b668d1a647e96aa71dc2,scruples_005,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7f73cb47ab4d2560316c50ddc4056329463071268f9bd38dbacd482f12c8c6d0,scruples_005,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9591b55ad2736d670839e437a09403c1d341c3a3bee9b9dc60e8710cdb446ecd,scruples_005,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
919a4199256e94f12ebc42d106396707a976f8fba9fe9068fe90ab41d72b9b56,scruples_005,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b7c1d0d64c0cd47392dbc65f0b6a89256d5eb9c1960af8f7b98a9a4bb702c865,scruples_005,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c2a45876c5c26e6c3679c83491772106899ace236a08514a8629d80cf48f5d76,scruples_005,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ad5a28cfcbfc57d95772587222bac3728b07c3b50be0524fd88735baaeb83ed6,scruples_005,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c40271fe2fb82cd94a26cd8f2cc40d64763b497fe3c604b303e0bf05ecc3bfb6,scruples_005,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9bc1a2438cd1376541dc3aac04eefbe96a81c8fc6f63fb5f5c59f214d0ca49f4,scruples_005,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f6a7f3c458792d977f358d072129a4ee4629680cb8f59772e113c5fa94071166,scruples_005,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b66093a5e710c95067a5c78205653889c41b8ebdd64e4dffd20e4123125caa77,scruples_005,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d37d8af17952dcd7f68823972d82c6e8bdaef0ff9a79fc7aa239fe6842540619,scruples_005,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
596f7df9e0aa9590305421443e8cdef79a25bc585bc700695cea027ce5b1def4,scruples_005,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
55b3d8b1ec56d384733cf1fb5f7c279e7f7bf797700b4461715955f5a60c4698,scruples_005,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8a616d44de2eeffd850fab1d45b88eac38d853a439b0bfe00bcb2ca189dfa1dc,scruples_005,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a19d716c0b60430d6a9de7309bcf5c0b8131efc08a9c18c185f4acac67fc57cf,scruples_006,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1e159b6d85837087b57d47bf835a25e59ba67fb122b4e71136ffbb01a1e2b0da,scruples_006,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2e5216dd2d7de672c447a254fde79bed5886c151fdb5d6979783c5f0dfad522b,scruples_006,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3036d483f8f27fa1ab5ec1eda5e03c2be070c734f0bd2c53a5746fe528fbba97,scruples_006,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
437fd3527a4ca701832f9b2fb20a150903d9237e4c02c0a445aa8979e00c8271,scruples_006,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0ee5399e3efd097fe7c6dacf5a08d54f639133fd6f215eb39491590a53268cf0,scruples_006,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3e2e8a0e865b423709a85719c4ea2fa8f593aca07fc817dd869b45ebcbaa1e13,scruples_006,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ed03861c7ebcd14f2ce51feff3e01e2bc29474ab61eea9c35578650b4db234af,scruples_006,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa74cfc4fcf77572eab684afcedd1e3126bc1b43c9d3602ba372dc5a918f9aff,scruples_006,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
95980ee5c7459f16319ea54fab727afd670e59ea50e6e2e92b0e2781403b84e5,scruples_006,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4954048e27aba89db11b739544fe8652385b73cc38c7bae0604b490b8b60b4d3,scruples_006,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6905f332f8255efb22b683c330829d715a02bbdd475b9533c934a40ad36d0d71,scruples_006,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
79c62d0e4c8dd132917ebdfa72ce19117800688cac2d9b7782639b45d89e095e,scruples_006,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aa264392b7cd8f2ff58e8a484a332f20d9b491fd83e211754f5f3479022ad401,scruples_006,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a84f64ba486b482e4652de99ee71619ddc51556d03a24372627bf886fc4934b9,scruples_006,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0e84998b1f3663da1b48632e861331776b0bd4ad8bf79a049595f513feda1bd3,scruples_006,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8ad9f929c7101235e75a0c28ef0568a83280f2f86086f93949d5d52779e22c43,scruples_006,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9da2f75a9466fd39fcb306bc3f88424732eda3c1021c376964d6ce425eb25519,scruples_006,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bfdcd8acbe72b68b4014d444d301ffd93fa9b800120b47e8f0878f3d89f193a8,scruples_006,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8623918141ec731bbfa37b488c46078cc7d85df9c16b6bd0f7bc1b80c268c390,scruples_006,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
11956ebaf2f4a03ec3ce8ea787d81e7aee15a5e2a2f80425c13dfe5af6567e3b,scruples_007,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ce84c1194b1847950e7afbe9d26307489e56fe1786f36a8df6618cdac3059cab,scruples_007,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c8c6948cdf73bedda56f404898cfbd027b6502eda439bfa4df8f1f9d3ec5a0cc,scruples_007,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
