cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
e4a0c772a827a31cdd1e66e11868577933be36e697415bb93c3ea0f4a074d1d4,unimoral_028,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4a3d22ce1da302cd5793797f4e5fe6e868f8a9475bdd55426fdc70de325c47c4,unimoral_028,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8fcdc5455ccf2b539b32a453b0c9ca4a9ecea0965ea1c126bb191c32ad18f0e9,unimoral_028,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
982d28ad0be1783409379dcc3eeffee9107a210e955f8fa4731cb8a3abf1355a,unimoral_028,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
23e6def812ffac7126db3856367a00b65fbd1bccb167d0e5e44d3ba2121e28e5,unimoral_028,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
09a7a873ad15d89b7961979d7cfa4a7bc1054e0f063aeb56a578c336e638f7f6,unimoral_028,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
53e2f0ba328a1082c6589393e8fb9f2447049a9201af20cd35c9cac12f7022a7,unimoral_028,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
739a06f3a674ebd3dcf1025a260c09f8f2efd47ddd0154acadfaa525af90da80,unimoral_028,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b52a8c724088444aa54f3c8b58f5b01bdc2aa12eea59429b78becc0341d28440,unimoral_028,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5730b48b535a1842f5d2847f6b2f9b0e5621072e64c4f3185e9c748d49eca789,unimoral_028,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
730454b7e1425cecf8ccdd87b7f3a9af4ce1a558ed17a382b4b679b7cc5b245c,unimoral_028,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8b8ba529ed8e7d19b615245d8c52033c912290db6ad2a6aaa8982924abb8e26c,unimoral_028,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d9b730abaa6e84fbc95e14ffc5201bc7ee8f9934c216e1580b01a09db8535a6e,unimoral_028,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1df6073cb9acc07dfb6990ec7641c177a67673b389d3c5c03d61b6cadbded784,unimoral_028,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3cd4b8c5dd0727e54a0a0db0d179dc714e5caa3e7f163576f29712c1a22b97eb,unimoral_029,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9a5825757561664a3ae49663b7d335f3d2b829cd15b793f4983cb084c96c1ba8,unimoral_029,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a4b4ea1975231182108575d8c520026e00d17eea4bef1e703511dcae69f4c1dd,unimoral_029,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8b1eeace6b41c7039c73c3d76203f8eba757e32d10fe9fe122a3a9875af8dcad,unimoral_029,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ee81c0a5cb03b3302a6f0c54412eafd8df9784f70c8c39d9b8cf0dadcf4a5e28,unimoral_029,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
99b3b8e2c7a174b76e6653906bef9977bdf01c59a80957b02c7e77fd82727f7d,unimoral_029,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
89075e41a8a83e3de3eb87225a9445a974555a7e6bd1919a5cc0430ee1e0ecb8,unimoral_029,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a0d3d7aa18f4d3d0b360237f755c75941c9dfbe3d1381fa490c9ad47b696413b,unimoral_029,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
03dba3d999ec56fba347534aaf4b30ffb2e469ae8099aa58223947e184b7e9ae,unimoral_029,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4b55a9052a9bcaf024ce694e5eb0ade14a611510c223242b1b4a9adda49347f3,unimoral_029,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
28f550eb8c1048e769d6e300e7568861472f5eadbdc6eef8431c402d3a0d94e5,unimoral_029,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5c799adcdeca65dbd0e0fb95a43142188b6d61d7350d6b9833db3dde4b1ad363,unimoral_029,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3a77ee6ca16474c764d89fcdf5ab2af93a3025f3fb0c4a1ff7363f230c78c1f8,unimoral_029,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a58bbfb8bedfdc7e83686c2f6f1f8440c541acd7ac409bd872f218fd47de4244,unimoral_029,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
986558bee082f6d634e46276839f6a07d10b1ef7ef2a3022ec95882e010f6b1d,unimoral_029,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
423d425fa93437af689ab5cd40636ee101728e01f46fd702c2b2841004803112,unimoral_029,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1b83271fcf8eb5493240432d83daf3db195d8aeb78f721bf5e0a7042b226396a,unimoral_029,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cfc30c86bd6d22756fd54c1ebc9d96dc2156e78a3d3edd536c2a6dda66f34867,unimoral_029,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9c2e7be4489309bb7a743e993e4c5f790b304ae390b1f19af5fe0a585e211b66,unimoral_030,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e87bff0794ec46094066b5664d95f8a2ea111a7b62e9ea51eba7f201170613a9,unimoral_030,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d422f8e4b12cab082164253bd64a09a2192068bf919f255098d516becbf43641,unimoral_030,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
934d3f654484e5daa4713b88ef8fca6e724ecc17feaf9b4ef75f31af20a3b804,unimoral_030,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e2fc405c04290a48990441a4cda52f7b2ee4623c5b629ba4da190ac2c6011c77,unimoral_030,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d8e9954dc079d10ef6c250569ff9c2f808b7eda14608ecf476e87cc0978cc726,unimoral_030,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c3154669c28ddff40f38f9ee2d56a2ba688043c416adea4e656d15b291e4b522,unimoral_030,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6d94682155117a65887d67ba3c151569fadf87354a21513f7a0d281f011ec7ac,unimoral_030,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
930e5cce78020786ccc4664e2dc22b50328d1b123b4c0264a66c18550d62a307,unimoral_030,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
abbd921c194b211ccbfae1ddd255d2d8d4fd08ed6e9fb2011c6a952613e3a158,unimoral_030,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c05390319ec5bd419d6302e7fb41832070193bd52760523ffd09399803d468a1,unimoral_030,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9b91df102e6260e0a0b087f74498f16f948139fba4c9811fe6c8a352a4a6237a,unimoral_030,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1a955cdb642ca9c64c80b700c3733d90bd3cd9e80db495270b8b0c758a1dba48,unimoral_030,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ce128b755ce7128fe4970380c7cb1a398c70c6934c5a50dd5fd14b61458971df,unimoral_030,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3aca52ea8aec396fe54ef985357bd3c344a4a79c6b80e9e0367c8bcc24fb36c8,unimoral_030,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e5c444f730f5677da5f5ddd325b3fc8ddb5f80cc3223b2aab55d5907b84a77dd,unimoral_030,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7db058da010b46a813ee4414c2a37a2e65bc78360bccfc7014e6e8583dd93e90,unimoral_030,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cb43d5bedc18b86a2664f55242dff7ad3492e83c97e2a0fdab239c55c335419e,unimoral_030,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1f2d6ad734b02abf11b776d3c6fecef2eccefec8194f2a1137011676db311b0c,unimoral_031,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ddc65e5ddd9ae866b449615d2961a85feb67bd25ecb25c0499c2a2bf6d901712,unimoral_031,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d7204f6e44ed1fb7704a53b689ce6892fdc1e14662728141ffbf4c5c93292b10,unimoral_031,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2e7f23f30ad03527aa998a737e430cd42488a1eb6a60585b3203c434d69792e1,unimoral_031,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cbe55a8231ff8dcd53711dea2933d7d4ccdb30bed3adfd9b1075111dad11e6c6,unimoral_031,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c2829f5f3416af0941fc9000d1f47d4e3d99e1e70bd9619b2073d5adc6bbbf5d,unimoral_031,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f6d5f8deb3a78df10d1ad4c0de2f4701f27eb9b54f8dfa4371529ba762b534a1,unimoral_031,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bdff8642900d0ce55d076d764cb0dcdc0624bd0f24c60494c07e6f06728aa40b,unimoral_031,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d79102c744d1f53281c809e3bb2293c0a3d990e181df1c4a3ea694b6ad2cd411,unimoral_031,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3277a0cc3481456fc7a5cc2332a72beb1962356ce63aa4b4ffcbb7b2d2ba8e7f,unimoral_031,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
81e495ebabca7032034f81b2daad2b0cc624a5cecfd9d89d8d717d4afe1bdf16,unimoral_031,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fdbde253a1ce59b16638320e6461f12bb6310f560064cc3cf266573f182a9555,unimoral_031,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
78b15a19488ac7812b9c5d5968435d543beb7483567b5370680f5cfa55f7e83a,unimoral_031,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d97fcda64e6285c44993c419adf1aa9499f292c77fb1295a6383f7e84fc41f73,unimoral_031,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8dbb23936e6e94e116194a6b3e47804bd45c7066fe86d8a7bf0be33bb2de9f52,unimoral_031,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
11fac885920c9d98029e24f5197f331510749055b823a8c4e4a40fcddd8a0703,unimoral_031,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2537875efbe11d2c0aaa7bf9d998c869e956bf42179e8dfd7660a01149657b58,unimoral_031,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
80223ff0619dc4ecedede184c037d9ee6f8015306f2f00af3f0a8fc6e6ec43a6,unimoral_031,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ee4ebcb8e15ef554791484c4807d84db39ff2c9a27a9b6ed040f430f23e99a70,unimoral_032,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ea437c386b6a2550d3935f4982139819adfbb7331d0a43b55be81eb838eb565f,unimoral_032,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a01489e1b35b43caca2bb40bb0e48203b0db11f82e4dc2f939cbbd97f9b59a8d,unimoral_032,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6e4f4e3cedab0db318e281dc90b9bc19e6770ed17d4dac7c8d7b2188362d61b6,unimoral_032,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bc116471133320527b38ef47512dc657f4a7f1c73f7cc2c5efeb059ecb2d4da6,unimoral_032,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
dfb1712a9ea787688ccf5aeb6f1ed771f1700cd1371a15dcdc53305bd760acfc,unimoral_032,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f1bc22cebd4b71b50ff9b93cd7eda34f3e1dfed769f64798267f66704c1dbac4,unimoral_032,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2d9fed7031e4d09b43e96a8fe73a05d6de38c8062977ecaba0f8ed8858b853fe,unimoral_032,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
24dc82b4effc790b9cb93c8fcccbabc8ba8ec8051b28b7f7ea5d9ad295a26772,unimoral_032,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ac730e10300271ab6d43534ced98e723442d005d2f6e4dac7bb8892cdc736b49,unimoral_032,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8927eb53ed1ee48d5e9d2848f33cccf5e7e476b4e16659df9b221dbd1c05d689,unimoral_032,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f8be5296fcbc9f297d2410672dd045510e70b4e8fe41852381a908128da6e2bc,unimoral_032,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ec1b3656b29409eabcb3041298685b98f85789b8366e0aeef60f3e4a0c033902,unimoral_032,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
17a1cb1c4f200814711954e403905813bada63f40152d0e855ed4a69ad2b611f,unimoral_032,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
217903caf379ecb3717169c4f93cdb27eeb2d5993a0f78dd6527753fe64076f5,unimoral_032,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fbcabe6e57a3cf7617a252df6749ede3221e5ec6f90932ec7845839e4526691e,unimoral_032,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
480126b46fb8b362b3f903bdab4e5e49461dd8c5d85f9b1869dc45539ffc88c1,unimoral_032,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f8a17cc26621059c1226d2ba05b565b4739bd5da8d0ea4c0852bc8d58460cf44,unimoral_032,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1b6b3e4ad4d5e8deaf063e38cd7910d132bc708dcafa50db574b65f98af0cb5f,unimoral_033,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
81cfbf2dee063eb9cf1c660ab205d31948a399f102f640a6dedc6c8e1ce8552b,unimoral_033,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4dd95344a2bb5da8907e01141a643d36b3f3b56003c8534bd5f1f3408671fb42,unimoral_033,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
